Lat,Lon,Height,AGB,OurModel_AGB,Hu_AGB,Simard_AGB
-3.976,134.803,5.1,87.275,153.6199627933142,91.23999786376953,203.94325256347656
-3.955,134.84,8.3,187.98,180.757832650737,94.47000122070312,175.548828125
-3.955,134.841,6.9,201.36,135.54944757282792,94.47000122070312,161.91261291503906
-3.954,134.84,7.15,121.355,154.7617390540023,94.47000122070312,186.64910888671875
-3.9530000000000003,134.84,6.65,87.35499999999999,156.82586183528792,94.47000122070312,163.63455200195312
-3.9370000000000003,134.762,6.35,120.495,133.04478548833436,107.56999969482422,
-3.936,134.761,4.15,64.325,112.96741886812296,107.56999969482422,
-3.895,133.389,8.0,84.57,164.56552679637764,,339.33819580078125
-3.894,133.389,6.65,81.985,131.42343225981548,,242.37110900878906
-3.8930000000000002,133.389,4.5,53.32,112.51430460765552,,173.4212188720703
-3.864,133.442,4.3,38.82,95.36626852242432,,215.16830444335938
-3.863,133.442,7.433333333333334,137.38666666666668,161.73107345203988,,238.99412536621094
-3.862,133.442,6.35,66.59,134.5552844514648,,333.8175048828125
-3.86,133.32,5.75,88.985,187.293988445575,135.02999877929688,408.56915283203125
-3.86,133.321,7.8,178.32,223.98020261779214,135.02999877929688,380.0038146972656
-3.86,133.322,7.35,76.735,203.39111144239808,135.02999877929688,327.32122802734375
-3.834,133.272,8.0,107.08,209.2642973814756,138.09999084472656,137.87867736816406
-3.833,133.273,7.7,145.23666666666668,102.75903671804348,138.09999084472656,246.26156616210938
-3.8320000000000003,133.273,8.4,157.94,115.6245608611678,138.09999084472656,355.6687927246094
-3.8320000000000003,133.274,7.5,60.38,104.90118982693568,138.09999084472656,409.5007019042969
-3.819,-38.418,5.63,13.65,23.11836260619458,40.31999969482422,21.0516300201416
-3.779,-38.443,7.94,35.51,123.84111664220418,50.939998626708984,133.9864501953125
-3.714,-38.615,8.73,61.93,117.98382006067273,45.64999771118164,
-3.6830000000000003,133.43200000000002,7.9,162.22,164.09981538638814,139.0500030517578,346.21343994140625
-3.682,133.431,5.9,138.43,141.10447688731017,139.0500030517578,349.9080810546875
-3.682,133.43200000000002,7.6,128.31,171.09053409266065,139.0500030517578,349.83746337890625
-3.681,133.431,5.1,109.195,128.43566541191274,150.02000427246094,387.4983215332031
-3.68,133.431,3.3,3.74,112.50938077383681,150.02000427246094,409.3039855957031
-3.614,133.42000000000002,5.25,134.185,129.86340894338466,150.22000122070312,409.5007019042969
-3.613,133.418,8.0,130.1,200.3204499549426,150.22000122070312,235.27020263671875
-3.613,133.419,6.65,141.995,156.27734411629987,150.22000122070312,366.4478454589844
-3.415,-39.057,7.65,40.66,90.68571278544067,11.789999961853027,140.8583984375
-3.387,39.96,7.25,61.9,60.07803657011262,138.22000122070312,66.88381958007812
-3.371,39.96,8.9,33.44,115.31418675065768,143.5399932861328,37.837501525878906
-3.345,39.969,12.1,104.73,125.34453001404847,89.43999481201172,
-3.009,-39.712,6.83,26.78,70.30864637768931,16.850000381469727,83.8124771118164
-3.0020000000000002,-39.707,1.79,6.15,53.40002648357064,16.850000381469727,
-2.999,-39.729,3.38,15.03,52.742981432942145,14.670000076293945,101.257568359375
-2.949,-41.292,5.802,50.976,82.53894713618405,22.139999389648438,
-2.934,-44.602000000000004,8.59,0.27,162.53880799965128,119.20999908447266,75.25360870361328
-2.888,-41.685,11.2,205.25,231.51928057354314,47.82999801635742,88.46673583984375
-2.867,-40.147,19.0,215.4,360.0296506068032,23.26999855041504,125.61638641357422
-2.865,-40.577,4.31,7.06,126.75883138996082,79.52999877929688,54.39112091064453
-2.856,111.732,19.9,267.0025,85.59733539207983,,158.16732788085938
-2.85,-40.14,5.53,21.5,100.94075204174949,25.19999885559082,109.7583999633789
-2.849,-40.03,13.5,134.9,212.28610685428856,14.649999618530273,
-2.849,111.739,20.2,261.75,117.75357459554769,,230.4785919189453
-2.842,-40.132,18.5,185.2,246.13310830418186,24.619998931884766,162.98861694335938
-2.842,-40.02,2.47,7.23,71.41686514950553,,
-2.7840000000000003,111.699,20.833333333333332,197.38333333333333,112.61142008727609,,57.410160064697266
-2.741,111.714,18.35,169.07,96.80525513352133,,
-2.737,111.738,16.7,186.01999999999998,109.62614471157187,,162.3502655029297
-2.5060000000000002,133.602,18.060000000000002,350.635,39.127571683292274,138.34999084472656,177.6918182373047
-2.5060000000000002,133.603,19.14,260.29,37.566356958529894,138.34999084472656,257.6483154296875
-2.499,133.608,18.32,212.12,104.65954387303267,119.0,235.4962158203125
-2.498,133.608,16.02,181.6,94.2959261833878,119.0,270.8605651855469
-2.477,133.6,15.76,186.13333333333333,161.32592084085587,107.75999450683594,295.0758972167969
-2.476,133.599,17.395,230.975,163.8280406961521,107.75999450683594,366.8163146972656
-2.459,133.584,21.7,359.91,117.28408436001669,161.00999450683594,366.1783142089844
-2.448,-79.691,20.0,300.0,159.28118985622706,110.43000030517578,65.93172454833984
-2.4290000000000003,-79.688,7.0,175.0,63.68889413846592,98.33999633789062,71.88888549804688
-2.17,133.55,20.75,304.95500000000004,211.6642313465094,98.05999755859375,408.94403076171875
-2.17,133.55100000000002,17.0,207.10333333333335,213.1862555658829,98.05999755859375,396.06951904296875
-2.16,133.55,18.75,240.325,216.24676871229775,123.65999603271484,361.0731506347656
-2.152,133.541,19.5,310.61,221.61311625146203,153.0399932861328,409.5007019042969
-2.152,133.542,17.9,263.19,222.1429815342142,153.0399932861328,409.5007019042969
-2.1510000000000002,133.542,20.0,184.95,225.40378551150292,136.63999938964844,326.8633728027344
-2.1510000000000002,133.553,17.8,348.78,187.69434015165524,91.30999755859375,57.410160064697266
-2.15,133.553,18.775,232.875,211.68938115712075,91.30999755859375,396.8065185546875
-2.144,133.535,16.5,83.43,218.21033513399294,128.989990234375,406.5750732421875
-2.1430000000000002,133.535,16.549999999999997,257.245,217.84598896470703,128.989990234375,406.7126159667969
-2.067,104.677,19.900000000000002,201.22000000000003,41.96007310003515,,257.45318603515625
-2.0060000000000002,104.583,18.3,218.41799999999998,64.54284367132368,,329.06097412109375
-2.003,104.568,20.299999999999997,261.805,21.91239629906532,,358.90899658203125
-1.951,41.233000000000004,16.0,197.38,128.90241766870747,24.959999084472656,37.93463897705078
-1.927,104.526,17.8,169.506,56.433636379576775,,315.40753173828125
-1.926,104.584,18.866666666666667,274.61333333333334,129.53062102888296,,367.9173583984375
-1.903,104.471,18.94,219.22200000000004,38.73585405581925,,326.8633728027344
-1.619,131.818,12.35,121.8275,119.92309458205426,,
-1.618,131.817,12.4,165.0,117.59162984668258,,
-1.618,131.818,10.3,65.28,112.25706170467933,,
-1.613,131.809,16.15,189.8075,133.36011283684033,113.06999969482422,244.9099884033203
-1.612,131.809,17.4,108.77,138.46191391144112,113.06999969482422,305.27691650390625
-1.612,131.81,21.1,360.17,146.12123238643494,113.06999969482422,312.5841369628906
-1.605,-45.298,9.98076923076923,93.28769230769231,181.30993845734258,56.529998779296875,45.83707046508789
-1.554,131.94400000000002,19.975,215.26999999999998,245.4127592971301,,409.5007019042969
-1.55,131.967,21.0,338.2975,204.5200288762801,140.2899932861328,392.979736328125
-1.012,-46.758,11.8,108.76,54.73479920210448,,174.37599182128906
-0.9380000000000001,-46.702,8.266666666666666,133.65,174.8924218048549,52.7599983215332,136.03668212890625
-0.935,-46.669000000000004,8.37,129.28,177.87789372697478,44.66999816894531,81.96136474609375
-0.931,-46.704,7.5,83.28,145.17419002730412,55.02000045776367,97.35556030273438
-0.928,-46.672000000000004,9.765,47.755,190.60348362978198,40.39999771118164,121.31314849853516
-0.926,-46.707,7.6,121.25,151.47605723234335,50.75,
-0.894,-46.663000000000004,1.95,1.625,67.48997758388776,48.46999740600586,44.7356071472168
-0.881,-46.652,20.0,303.5,256.4914146737807,55.16999816894531,108.89421081542969
-0.878,-46.664,17.8,331.96,245.7220742614766,52.25,135.97067260742188
-0.873,-46.652,13.0,213.01,215.02329301892655,55.16999816894531,94.94676971435547
-0.856,-46.638,11.8,115.76,190.24361539162584,59.53999710083008,132.7528839111328
-0.856,-46.637,10.333333333333334,144.75,201.08890602160284,59.53999710083008,175.4123077392578
-0.841,-46.639,19.0,201.0,258.4739956660553,56.64999771118164,135.97067260742188
-0.84,-46.645,12.8,100.04,189.92441241020677,54.41999816894531,98.46858215332031
-0.839,-46.637,10.333333333333334,144.75,193.12063047965518,56.64999771118164,122.60065460205078
-0.838,-46.641,11.7,109.73,192.4085319014428,56.64999771118164,128.06072998046875
-0.8130000000000001,117.525,7.9,195.8,161.92811258955157,,198.97454833984375
-0.733,117.531,13.6,256.8,234.71554025592974,167.3699951171875,186.03546142578125
-0.732,117.57300000000001,14.6,246.3,296.98742041459394,160.20999145507812,175.07852172851562
-0.728,-48.517,13.4,107.77000000000001,100.51684227706875,,
-0.71,-47.696,8.1,191.23,154.3575155081521,90.43000030517578,
-0.675,109.45400000000001,16.15,130.5625,165.07280376618576,91.5199966430664,311.4442138671875
-0.671,109.444,19.75,270.9075,232.38095088006935,106.8499984741211,195.21339416503906
-0.67,109.447,16.05,237.33499999999998,198.32691070444258,93.68999481201172,198.97454833984375
-0.668,109.438,18.2,256.51,176.06874004889505,106.8499984741211,225.9116668701172
-0.663,109.452,19.1,242.17,209.24704795730983,93.68999481201172,185.9183349609375
-0.656,-47.351,17.0,218.3,146.46689029164946,,53.19188690185547
-0.652,109.361,19.975,277.435,108.4288065911142,96.97000122070312,247.4547882080078
-0.634,-47.658,15.05,70.62,269.9552583899465,,
-0.632,109.395,20.525,213.08249999999998,172.55235673104264,135.86000061035156,228.6033935546875
-0.515,117.501,13.5,233.7,268.2965810703472,,306.15570068359375
-0.35100000000000003,117.50200000000001,5.4,237.9,188.57927600287996,157.59999084472656,173.4212188720703
-0.35100000000000003,117.52,7.0,176.8,179.2739260684241,,180.73654174804688
0.095,9.48,6.22,24.42,30.806853052513652,54.05999755859375,56.34900665283203
0.107,9.47,18.05,238.72,138.90275913459,57.119998931884766,475.19671630859375
0.107,9.5,6.15,73.2,15.944456909329602,47.37999725341797,
0.107,9.853,10.69,148.26,90.63266231955532,62.849998474121094,242.8055877685547
0.108,9.873,3.22,4.03,23.653497156334225,55.91999816894531,43.53554916381836
0.114,9.481,19.88,339.24,128.00095478231083,59.939998626708984,328.9995422363281
0.12,9.854000000000001,7.34,50.41,52.2014903440441,63.07999801635742,178.43991088867188
0.122,9.887,3.17,0.69,24.11215425289096,55.15999984741211,20.27628517150879
0.124,9.86,8.33,54.86,85.3231478643633,61.349998474121094,98.53813934326172
0.788,127.8,15.94,169.1,300.2011427428988,182.7899932861328,396.3953857421875
1.296,124.507,19.53333333333333,200.7266666666667,105.19102163166974,,104.45890808105469
1.372,124.551,17.533333333333335,176.46333333333334,202.6519529224886,60.28999710083008,100.01817321777344
1.3780000000000001,103.952,9.353333333333333,81.86,29.60122511678081,,
1.3780000000000001,103.953,10.736666666666666,138.21333333333334,31.140998712274786,,
1.3780000000000001,108.953,10.45,104.2,40.88511179102196,,
1.379,103.952,6.99,154.13,26.060260314462035,,
1.412,103.955,12.08,126.64,51.56262546455301,,199.80357360839844
1.413,103.955,10.64,110.36,50.46033883301344,,186.21421813964844
1.413,103.956,10.61,190.66,45.69647836432213,69.4000015258789,158.05035400390625
1.414,103.955,9.93,126.15,47.34656781071399,,128.6160430908203
1.414,103.99000000000001,21.275,198.22,42.28670558779915,67.98999786376953,
1.415,103.956,11.71,171.43,57.14320197994431,69.4000015258789,62.64593505859375
1.444,103.73400000000001,9.143333333333333,66.44,9.569264132841777,83.63999938964844,195.83554077148438
1.445,103.732,9.31,186.27499999999998,14.352798324950648,83.63999938964844,149.9948272705078
1.445,103.733,12.035,71.91499999999999,14.758563467442686,83.63999938964844,177.56924438476562
1.567,124.804,14.633333333333333,143.72666666666666,95.98253122332298,,128.46847534179688
1.587,124.827,18.799999999999997,264.105,185.53980444106395,,136.76333618164062
1.695,124.959,14.35,82.32333333333334,150.76003026863603,76.6199951171875,106.38702392578125
1.738,124.75500000000001,16.233333333333334,132.63166666666666,204.60432824695522,84.16999816894531,81.0027084350586
2.11,-50.458,20.0,138.2,167.72177687530137,203.989990234375,
2.806,-77.709,18.0,358.97,257.5117858880761,289.6399841308594,413.2731018066406
2.899,-77.675,13.0,77.08,168.14237262729233,281.8299865722656,413.2731018066406
3.0260000000000002,101.264,14.86,108.27,143.3777983699689,140.50999450683594,147.21080017089844
3.028,101.327,19.84,128.5,157.7310264875985,118.88999938964844,157.87510681152344
3.048,101.379,18.84,155.58,173.89609128074045,108.0,
3.331,101.236,8.82,305.46,176.88772166612222,145.72999572753906,
3.938,9.33,18.265,298.985,189.42892194405277,170.47999572753906,113.24210357666016
4.832,100.625,17.895,285.675,232.9452549525895,269.5,290.5863342285156
4.906,8.289,5.7,65.13,13.331233788846903,62.189998626708984,71.24507141113281
5.03,-2.7640000000000002,13.853333333333333,131.09,91.28217719388545,60.959999084472656,
5.277,162.979,7.7,113.72,264.1446821776541,428.5,148.28073120117188
5.2780000000000005,162.96200000000002,19.15,341.605,419.9588729813096,350.989990234375,
5.283,162.963,12.5,243.22,339.00013291116153,473.6399841308594,184.50656127929688
5.328,162.946,14.2,278.6,449.1800683100413,,155.88845825195312
5.329,162.943,16.5,269.5,454.372718697799,370.30999755859375,
5.331,162.947,15.233333333333334,265.6933333333333,442.81576892314774,386.8299865722656,96.68827819824219
5.348,162.965,15.2,267.9,431.55404799596363,433.7699890136719,241.68804931640625
5.417,-53.25,18.213333333333335,153.13777777777779,121.85871138859602,,
5.7860000000000005,0.631,9.35,174.81,84.44517404806196,,
6.029,80.249,6.7575,47.335,82.27343524986546,64.1500015258789,87.3663101196289
6.314,1.978,10.7,35.07,113.44502092041976,72.41999816894531,
7.197,79.84400000000001,4.88,163.72,39.135683216089674,86.22999572753906,66.98716735839844
7.197,79.845,3.98,24.29,27.359161997514242,86.22999572753906,20.54731559753418
7.352,134.53900000000002,5.69,174.0,187.63520098398237,225.25,155.03109741210938
7.353,134.53900000000002,5.42,212.0,142.28881761127366,225.25,153.79742431640625
7.354,134.54,6.49,289.0,197.81413631410726,225.25,141.9694366455078
7.369,99.59400000000001,14.219999999999999,135.998,120.63635029987343,97.0199966430664,162.24009704589844
7.371,99.57600000000001,12.4,127.16666666666667,133.93775493383822,,132.359375
7.372,99.57600000000001,20.9,364.08,163.93696617807524,,147.99717712402344
7.373,99.572,8.5,102.14999999999999,135.91482506052415,104.73999786376953,118.33956909179688
7.373,99.57300000000001,8.4,66.98,127.415362010011,104.73999786376953,72.01988983154297
7.3740000000000006,99.574,8.9,88.84333333333332,134.82925256549913,104.73999786376953,75.12388610839844
7.3740000000000006,99.578,12.0,173.89,139.09091941424907,,150.5757293701172
7.3740000000000006,99.57900000000001,12.45,100.325,141.7083985423763,,149.79795837402344
7.3740000000000006,99.58500000000001,12.2,125.27,116.94730756640182,,
7.3740000000000006,99.586,11.1,98.91,112.42983134566947,97.0199966430664,
7.376,99.568,15.45,131.795,177.35895599704673,104.73999786376953,120.73271942138672
7.376,99.569,13.65,181.685,164.688456560514,104.73999786376953,124.74073028564453
7.377,99.566,8.633333333333333,148.03666666666666,119.28377347590528,104.73999786376953,132.74612426757812
7.377,99.569,9.55,130.63,135.46983865573577,104.73999786376953,123.0399398803711
7.378,99.57000000000001,15.4,130.2,179.97019198874165,104.73999786376953,130.6779327392578
7.378,99.59100000000001,14.65,257.185,110.15987383606742,97.0199966430664,161.45594787597656
7.3790000000000004,99.59100000000001,11.2,108.89,99.03856545171172,120.18999481201172,161.45594787597656
7.3790000000000004,99.592,12.7,121.37,104.76284572567492,120.18999481201172,155.13076782226562
7.38,99.568,9.700000000000001,107.22333333333334,138.70412045592212,107.43999481201172,147.4064483642578
7.381,99.593,19.700000000000003,221.02999999999997,119.74738065467979,120.18999481201172,180.7877655029297
7.381,99.59400000000001,13.2,121.92,104.21560003139729,120.18999481201172,173.66357421875
7.381,134.51,9.0,165.56,184.0724098487288,,184.84703063964844
7.381,134.511,6.4,44.97,152.415038885917,,163.71490478515625
7.381,134.512,7.25,56.059999999999995,155.79416328689263,,155.52719116210938
7.381,134.513,6.8,52.54,125.66102784610621,,148.0671844482422
7.381,134.514,7.3,13.42,150.64610989521012,,128.9300994873047
7.381,134.51500000000001,6.6,43.46,150.14602740684217,,
7.382000000000001,99.586,13.3,181.97,141.97072263291403,120.18999481201172,183.53269958496094
7.382000000000001,99.587,11.9,107.24000000000001,116.23013583511968,120.18999481201172,174.38795471191406
7.383,134.51,9.4,256.48,175.34389726458357,,140.5201873779297
7.383,134.511,8.3,79.37,177.6095370690366,,160.2652130126953
7.383,134.512,6.25,41.49,131.6488272775666,,155.6697235107422
7.383,134.514,7.7,80.08,170.1898986197801,,139.00912475585938
7.385,134.51,9.6,331.88,176.2376394248852,,141.047607421875
7.385,134.511,9.4,346.83,176.60504738438829,,167.4558563232422
7.385,134.512,6.800000000000001,49.835,148.72045716862266,,160.51817321777344
7.385,134.513,4.9,14.65,141.6843110873121,,128.46847534179688
7.406000000000001,134.508,5.9,14.71,148.26984534625242,,136.6448974609375
7.407,134.506,6.4,37.32,145.49481807832973,,165.31089782714844
7.407,134.507,5.9,10.81,148.94948044967197,,133.6148223876953
7.407,134.508,5.4,6.16,129.6213164541377,,128.73587036132812
7.408,134.506,9.2,103.39,208.09173466754206,,181.22520446777344
7.408,134.50900000000001,8.8,222.22,199.88749488742513,,140.90895080566406
7.409,134.508,7.166666666666667,93.08,128.20648171415604,262.1499938964844,156.76988220214844
7.41,134.51,7.4,68.54,171.92501051487596,262.1499938964844,276.6336669921875
7.4110000000000005,134.508,8.7,118.03,173.75672147337417,262.1499938964844,172.15206909179688
7.4110000000000005,134.50900000000001,6.8,37.33,164.97659298767326,262.1499938964844,144.31785583496094
7.4110000000000005,134.51,6.4,45.9,154.0976675026249,262.1499938964844,172.16761779785156
7.412,134.507,8.9,119.58,168.9100055195248,262.1499938964844,139.00912475585938
7.412,134.508,10.7,223.39,169.10481075006865,262.1499938964844,183.48097229003906
7.516,79.811,6.2,33.82,91.6987463482574,115.47000122070312,119.31687927246094
7.575,134.633,10.2,120.85,284.3185649287509,208.08999633789062,218.799072265625
7.575,134.63400000000001,9.95,225.185,200.61167736831052,208.08999633789062,263.0596923828125
7.575,134.636,9.5,124.93,199.4715528055729,,
7.5760000000000005,134.631,9.4,187.1,286.01265433723984,208.08999633789062,236.0365753173828
7.5760000000000005,134.632,9.0,252.73,277.36663250837796,208.08999633789062,217.82391357421875
7.5760000000000005,134.633,8.7,262.98,198.81635488194985,208.08999633789062,251.27838134765625
7.577,134.53900000000002,8.166666666666666,129.65666666666667,261.654161655757,241.09999084472656,57.410160064697266
7.578,134.54,9.399999999999999,155.595,273.9951424688933,241.09999084472656,195.84817504882812
7.578,134.541,6.3,20.12,192.06440747457606,241.09999084472656,180.72508239746094
7.578,134.542,7.374074074074074,86.85481481481482,189.67003943801734,241.09999084472656,153.62586975097656
7.58,134.631,9.1,169.48,285.2610807826495,202.34999084472656,230.181396484375
7.58,134.632,9.4,194.74,294.3417302169024,202.34999084472656,245.19711303710938
7.581,134.63,8.5,140.76,281.554359602772,202.34999084472656,199.57200622558594
7.583,134.633,6.949999999999999,28.400000000000002,216.5275907200013,202.34999084472656,147.70785522460938
7.583,134.63400000000001,10.0,214.01999999999998,194.67582239762964,202.34999084472656,157.99282836914062
7.5840000000000005,134.629,9.8,139.41,286.8560841441122,202.34999084472656,194.42190551757812
7.5840000000000005,134.631,8.45,226.32,270.3464053903807,202.34999084472656,194.04368591308594
7.621,134.621,7.2,44.89,190.30293007636283,206.33999633789062,
7.626,134.618,7.9,76.89500000000001,223.72997190442112,206.33999633789062,150.89981079101562
7.627,134.622,8.0,29.02,234.78011904812308,206.33999633789062,170.65164184570312
7.627,134.623,9.0,215.15,228.74769836888547,206.33999633789062,159.6139678955078
7.628,134.619,8.2,120.02,234.57507631359127,206.33999633789062,119.56846618652344
7.628,134.62,8.4,48.894999999999996,238.4065252556645,206.33999633789062,145.97117614746094
7.63,134.622,8.899999999999999,157.48000000000002,230.89947199029382,193.92999267578125,163.6643829345703
7.676,81.67,2.67,27.5,19.829784950794426,,
7.76,81.589,6.6,246.44,61.51569582616994,112.89999389648438,119.31805419921875
7.854,98.387,11.0,159.0,108.23996541320527,151.86000061035156,147.55589294433594
7.930000000000001,-81.078,10.038888888888888,175.54444444444442,218.57743285945185,80.22999572753906,108.61714935302734
8.036,98.953,10.8,164.83,145.8087933821466,132.45999145507812,107.5550308227539
8.036,98.95400000000001,11.875,107.41749999999999,149.75838075807758,132.45999145507812,108.26553344726562
8.041,98.944,11.1,100.715,149.70935404724338,133.72999572753906,122.73365020751953
8.041,98.94500000000001,9.5,129.10333333333332,142.58807439903507,133.72999572753906,126.41852569580078
8.043000000000001,98.95700000000001,8.9,84.155,142.078188594027,134.30999755859375,133.91290283203125
8.044,98.95100000000001,9.059999999999999,123.734,148.19378635060758,131.6999969482422,112.48471069335938
8.044,98.956,8.933333333333332,77.96666666666665,148.23162854079564,134.30999755859375,149.17996215820312
8.058,98.944,10.325,110.25999999999999,154.75060622686055,133.3199920654297,
8.058,98.94500000000001,8.7,109.79,144.18172454540752,133.3199920654297,
8.058,98.949,9.625,117.8275,151.0418736177702,128.41000366210938,
8.058,98.95,11.0,132.18,161.22267515910517,128.41000366210938,
8.069,98.949,9.25,130.28,157.99810114510814,138.45999145507812,
8.07,98.949,8.6,123.45333333333333,138.89381742992165,138.45999145507812,
8.095,-76.74,14.566666666666668,61.25333333333333,25.6668589641914,,
8.163,79.742,10.3,193.0,184.98950256767483,164.52999877929688,59.09257888793945
8.189,79.777,4.3,172.0,69.75391037979662,,91.27119445800781
8.232,79.796,7.2,240.0,129.62944314397407,179.75,
8.251,-79.106,9.504000000000001,99.242,171.8618499594955,,104.25138854980469
8.271,-78.931,5.304,52.220000000000006,45.93432704914882,,
8.272,79.778,3.9,71.0,74.39012461700636,129.4499969482422,40.10968017578125
8.290000000000001,79.845,11.38,328.59,124.11428956807806,148.3000030517578,0.4575078785419464
8.292,79.84100000000001,4.4,85.0,65.42801291778487,148.3000030517578,
8.309000000000001,79.837,4.5,57.0,45.7260907061722,138.91000366210938,40.8814811706543
8.367,98.523,18.8,113.49,245.26662501504617,98.23999786376953,125.60977172851562
8.406,-78.86,3.7699999999999996,18.098,53.927741320484316,,
8.406,100.163,10.533333333333333,132.94333333333333,100.72349871425932,,185.9183349609375
8.407,100.162,9.850000000000001,98.29,84.06792759690774,,177.50924682617188
8.416,100.21000000000001,12.125,144.125,97.7994700248967,129.83999633789062,174.76283264160156
8.416,100.211,12.4,150.33,112.18989369381885,129.83999633789062,179.14544677734375
8.439,100.175,10.366666666666667,124.77,87.1483862822305,130.61000061035156,134.29373168945312
8.439,100.176,10.2,203.92,96.2769602344298,129.33999633789062,153.05958557128906
8.44,100.185,8.933333333333334,125.86000000000001,100.11142604090689,129.33999633789062,142.58560180664062
8.44,100.186,9.45,98.375,96.33954827601184,119.27999877929688,129.16326904296875
8.447000000000001,100.179,10.8,138.78,82.81933221056298,129.33999633789062,154.0078125
8.448,100.158,6.8,65.12,50.23715406984193,,185.9183349609375
8.448,100.178,9.299999999999999,110.88,62.758488700613725,129.33999633789062,162.8366241455078
8.448,100.179,9.4,121.63,83.17587886362634,129.33999633789062,149.5592041015625
8.449,100.157,10.4,169.55,97.40739612134173,,179.09144592285156
8.449,100.158,9.9,152.01666666666668,70.80900274139003,,180.248779296875
8.457,100.178,8.7,96.81,62.9093860962425,123.13999938964844,169.37086486816406
8.457,100.179,9.200000000000001,109.60333333333334,60.66622751485087,123.13999938964844,164.06813049316406
8.459,100.158,9.649999999999999,144.82,87.64273342029828,,133.4632568359375
8.459,100.159,10.25,178.7,86.25577474597446,,143.6414794921875
8.46,100.158,9.5,141.87,94.06222845590625,,146.16128540039062
8.466,100.182,6.550000000000001,33.785,33.015496163830306,105.65999603271484,132.14137268066406
8.466,100.183,6.0,30.4,34.626547094575734,105.65999603271484,144.80459594726562
8.467,100.182,5.85,28.465000000000003,44.57439099943491,105.65999603271484,152.54327392578125
8.475,100.168,9.649999999999999,119.595,80.13877122449699,93.83999633789062,146.93270874023438
8.475,100.169,8.5,128.94,50.08009862085375,93.83999633789062,156.95584106445312
8.476,100.168,10.05,150.005,77.28169633964846,93.83999633789062,151.47021484375
8.65,105.11200000000001,12.0,146.7,129.17967287713014,13.739999771118164,66.37867736816406
8.708,81.171,5.06,10.07,51.32387527575342,109.43000030517578,16.66919708251953
9.268,-82.248,4.14,194.3,49.21369098267252,,8.752853393554688
9.318,-82.209,1.54,22.2,17.601528576321975,,4.567681312561035
9.353,-82.264,3.94,59.5,30.564996674648512,99.70999908447266,0.524186372756958
9.358,-82.262,4.13,27.34,56.10987938116929,99.70999908447266,0.524186372756958
9.372,98.401,18.85142857142857,221.23685714285713,245.7425830701486,232.4099884033203,183.59214782714844
9.395,-75.821,8.79,68.96333333333332,96.81134074269701,89.90999603271484,77.69522857666016
9.588000000000001,-82.599,11.78,145.47,145.95972123220423,,
9.588000000000001,138.127,7.07,251.0,369.11246922232544,,185.9183349609375
9.59,-82.598,12.6225,231.1675,124.984418478473,,
9.643,78.961,3.05,10.737,29.113199007232893,128.2899932861328,
9.873,98.58200000000001,10.64,281.17,185.9580445518513,113.2699966430664,136.5846405029297
9.879,98.60300000000001,10.035,169.95999999999998,189.14316754744635,181.75999450683594,151.50704956054688
9.886000000000001,98.547,10.32,209.075,145.84825239328387,216.5699920654297,185.9183349609375
9.933,118.754,16.266666666666666,100.05,102.6183412475664,124.0999984741211,117.28238677978516
9.953,125.61500000000001,5.0,135.83,166.34021152018698,,
9.967,-84.733,9.5,168.46,155.1841421497104,72.6199951171875,
10.006,-83.065,10.45,257.825,95.61080706576536,,
10.157,-75.683,3.43,33.27,51.11511322635576,,0.524186372756958
10.159,-75.682,2.44,6.61,42.833021817801715,,5.402989387512207
10.159,-75.665,4.94,38.86,106.28537533428091,,
10.169,-75.167,2.67,18.82,43.956402815136045,,
10.172,-75.517,3.28,14.49,41.59656593204963,88.50999450683594,81.55908966064453
10.173,-75.52,4.88,41.56,37.10405419088951,88.50999450683594,97.86297607421875
10.278,99.164,2.1,42.0,43.93395878745199,100.5199966430664,124.41875457763672
10.281,99.164,19.2,344.2,164.34313435377845,116.38999938964844,173.4212188720703
10.333,-75.5,5.67,15.27,102.64473932641963,,
10.373,99.22,3.5,65.4,47.20758069945026,123.63999938964844,123.99874114990234
10.374,99.22200000000001,1.9,46.0,37.00047762123246,123.63999938964844,
10.402000000000001,106.882,17.4,304.0,165.12069661394125,32.68000030517578,136.25450134277344
10.485,106.94,11.0,130.5,157.19816646033638,45.27000045776367,139.00912475585938
10.59,-85.666,11.2,164.8,44.90876614236744,,
10.611,103.917,8.037142857142857,106.95714285714287,42.786322325368914,131.02999877929688,93.68760681152344
10.611,103.918,4.535,14.36,21.737143116858668,131.02999877929688,84.88825988769531
10.790000000000001,-85.67,10.0,125.05,69.02152966937325,,52.08945083618164
10.793000000000001,122.657,4.0,71.3,83.28361526293622,,
10.805,-74.308,7.91,51.5,165.50109805300568,,
11.071,103.668,10.104999999999999,159.88333333333333,131.84296265514834,58.959999084472656,150.62139892578125
11.071,103.669,13.303333333333333,136.89666666666668,165.0774677156117,58.959999084472656,152.6634979248047
11.098,103.696,10.285,128.17249999999999,140.47494275529837,58.1099967956543,107.52420806884766
11.167,-60.824,9.7,141.0,182.18577939652621,,
11.178,103.504,11.095,183.94625,67.4655565745802,64.94999694824219,133.79893493652344
11.179,103.558,11.565999999999999,81.998,132.0698028484743,68.3499984741211,112.48387908935547
11.305,-73.245,7.8028571428571425,68.89428571428572,118.7638579302955,,
11.315,-74.13,6.266666666666667,58.77,71.288549156871,,
